# command	mode	note
echo Le path de mon HOME est $HOME	diff	Le path de mon HOME est /home/vietdu91 $> | 0
echo $USER$var\\$USER$USER\\$USERtest$USER	diff	vietdu91$USERvietdu91$USERtestvietdu91 $> | 0 | A ne pas gerer si '\' non gere : Doit sortir : vietdu91vietdu91vietdu91vietdu91
echo $hola*	diff	$> | 0 | Cas d'un variable inexistant
echo -nnnn $hola	diff	$> | 0
echo > <	diff	bash: syntax error near unexpected token `<' $> | 2
echo | |	diff	bash: syntax error near unexpected token `|' $> | 2
EechoE	diff	bash: EechoE: command not found $> | 127
.echo.	diff	bash: .echo.: command not found $> | 127
>echo>	diff	bash: syntax error near unexpected token `newline' $> | 2
<echo<	crash_check	bash: syntax error near unexpected token `newline' $> | 2
>>echo>>	diff	bash: syntax error near unexpected token `newline' $> | 2
|echo|	diff	bash: syntax error near unexpected token `|' $> | 2
|echo -n hola	diff	bash: syntax error near unexpected token `|' $> | 2
echo *	diff	crashtest.c  Docs  Dockers  Drawings  Makefile  minishell  philosophers  srcs  test.c $> | 0 | [BONUS]
echo '*'	diff	* $> | 0 | Marche aussi pour les double quotes
echo D*	diff	Docs Dockers Drawings $> | 0 | [BONUS]
echo *Z	diff	*Z $> | 0 | [BONUS]
echo *t hola	diff	crashtest.c test.c hola $> | 0 | [BONUS]
echo *t	diff	crashtest.c test.c $> | 0 | [BONUS]
echo $*	diff	$> | 0 | [BONUS]
echo hola*hola *	diff	hola*hola crashtest.c  Docs  Dockers  Drawings  Makefile  minishell  philosophers  srcs  test.c $> | 0 | [BONUS]
echo $HOME*	diff	/home/vietdu91 $> | 0 | [BONUS]
echo $""	diff	$> | 0
echo "$"""	diff	$ $> | 0
echo '$'''	diff	$ $> | 0
echo $"HOME"	diff	HOME $> | 0
echo $''HOME	diff	HOME $> | 0
echo $""HOME	diff	HOME $> | 0
echo "$HO"ME	diff	ME $> | 0
echo '$HO'ME	diff	$HOME $> | 0
echo "$HO""ME"	diff	ME $> | 0
echo '$HO''ME'	diff	$HOME $> | 0
echo "'$HO''ME'"	diff	''ME' $> | 0 | ⚠️ Il y a bien 3 singles quotes avant le ME. Je ne sais pas pourquoi Excel tronque à l'affichage le 3e quote
echo ""$HOME	diff	/home/vietdu91 $> | 0
echo "" $HOME	diff	/home/vietdu91 $>
echo ''$HOME	diff	/home/vietdu91 $> | 0
echo '' $HOME	diff	/home/vietdu91 $>
echo $"HO""ME"	diff	HOME $> | 0
echo $'HO''ME'	diff	HOME $> | 0
echo $'HOME'	diff	HOME $> | 0
echo "$"HOME	diff	$HOME $> | 0
echo $=HOME	diff	$=HOME $> | 0
echo $"HOLA"	diff	HOLA $> | 0
echo $'HOLA'	diff	HOLA $> | 0
echo $DONTEXIST Hola	diff	Hola $> | 0 | Le cas ou la variable n'existe pas et n'est pas importee
echo "hola"	diff	hola $> | 0
echo 'hola'	diff	hola $> | 0
echo ''hola''	diff	hola $> | 0
echo ''h'o'la''	diff	hola $> | 0
echo "''h'o'la''"	diff	'h'o'la'' $> | 0
echo "'"h'o'la"'"	diff	hola' $> | 0
echo"'hola'"	diff	bash: echo'hola': command not found $> | 0
echo "'hola'"	diff	'hola' $> | 0
echo '"hola"'	diff	"hola" $> | 0
echo '''ho"''''l"a'''	diff	ho"l"a $> | 0
echo hola""""""""""""	diff	hola $> | 0
echo hola"''''''''''"	diff	hola'''''''''' $> | 0
echo hola''''''''''''	diff	hola $> | 0
echo hola'""""""""""'	diff	hola"""""""""" $> | 0
e"cho hola"	diff	bash: echo hola: command not found $> | 127
e'cho hola'	diff	bash: echo hola: command not found $> | 127
echo "hola     " | cat -e	diff	hola     $ $> | 0
echo ""hola	diff	hola $> | 0
echo "" hola	diff	hola $> | 0
echo ""             hola	diff	hola $> | 0
echo hola""bonjour	diff	holabonjour $> | 0
"e"'c'ho 'b'"o"nj"o"'u'r	diff	bonjour $> | 0
""e"'c'ho 'b'"o"nj"o"'u'r"	diff	bash: e'c'ho 'b'onjo'u'r: command not found $> | 127
echo "$DONTEXIST"Makefile	diff	Makefile $> | 0
echo "$DONTEXIST""Makefile"	diff	Makefile $> | 0
echo "$DONTEXIST" "Makefile"	diff	Makefile $> | 0 | Attention a l'espace avant
